xs,ys
0.35335229999999995,0.77324337
-0.54645044,0.74577198
-0.50451354,0.57196376
-0.8415197,-0.19131316
0.09346162,0.67310494
-0.45809964,0.77968606
-0.62529036,0.07099046
-0.28658801,0.73375946
0.31234354,0.90756345
-0.17207124,1.00884096
-0.93496195,0.11370707
-0.35657658,0.63709705
-0.59823393,0.98701425
0.39757434,0.11810207
-0.85581534,0.14513961
-0.57453363,0.18624195
0.58238323,0.22842741
-0.73642607,0.11857527
-0.93209192,0.09362034
0.43959309,0.41430638
-0.53172709,0.61934293
-0.62117301,-0.10912158
0.51609843,0.6209239000000001
0.2183736,0.12706142
0.23636288,0.51543839
0.061432299999999995,0.32491149999999996
0.63881392,0.42112135
-0.21617465,0.88626305
-0.07060266,1.00296912
-0.09821987,0.58755577
0.25202071,0.17029707
-0.21913200000000002,0.83484947
0.4281497,0.13445957
-0.02318116,0.40442601
-0.88912232,0.26896001
0.66049881,0.89919213
-0.96597511,0.17931052
-0.45639966,0.80523454
-0.61686357,0.25507763
-0.5913609999999999,0.30230321
0.53174745,0.5437265
0.61420447,0.75039019
-0.49704591,0.59948077
0.31686848,0.39705856
0.51481515,0.76203996
0.46404306,0.51065152
0.20392294,0.91641482
0.27778443,0.21792253
-0.19172785,0.80943313
0.38323479,0.75601744
-0.12172541,0.84112851
-0.36653499,0.64831007
-0.44437309,0.23010142
0.36867857,0.37052586
0.12446266,0.45178849
-0.54075738,0.65293033
0.02841337,0.7579262
-0.64713491,0.15921366
0.57311489,0.4094974
-0.62931544,0.63202159
0.27274507,0.29346977
0.29109441,0.19365556
0.29104081,0.34275967
0.42286091,0.65242185
-0.82769016,0.3618746
0.57380231,0.63713466
-0.34722575,0.70177856
0.85826993,0.95819523
0.55777224,0.47272748
0.43897015,0.62817158
0.47146103,0.48221146
0.31558002,0.38853383
-0.08405549999999999,0.36521058
0.40207539,0.51638462
-0.21415914,0.64363951
0.370392,0.72342401
-0.87877752,0.45064757
-0.74807425,0.08904024
-0.84211234,0.09294232
0.24321541,0.51488295
-0.63223351,0.44552458
-0.69859164,0.38566851
-0.30448035,0.57820106
-0.71481078,0.51421443
0.29815001,0.93453682
-0.06105237,0.74184946
-0.36830015,0.75639546
-0.23727415,0.80178784
-0.96984525,0.46624927
-0.83176749,0.54447377
-1.24652451,0.45923165
-0.69846046,0.9505386999999998
-0.13727764,0.71246351
0.51128242,0.76606136
-0.06048611,0.62982713
0.23571547,0.22493837
0.31008428,0.34675335
-0.49254862,1.01443372
-0.19442057,0.89876808
-0.07331555,0.55821736
-0.14092068,0.39247351
0.43319338,0.77016967
0.41457183,0.2714123
0.65676798,0.75766017
0.49226224,0.46876241
-0.95178678,-0.03772239
-0.36528923,0.45703265
0.31884531,0.84517725
-0.78138463,-0.07534713
0.43574387,0.44689789
-0.29096564,1.0437206
0.37084776,0.26407123
-0.87037236,0.26941446
0.32038322,0.53529127
0.52400684,0.46616851
-0.71397188,0.3087178
-0.53467949,0.57901229
-0.7186403,0.25645757
0.18741315,0.29747132
-0.76784656,0.23614689
0.25090585,0.30716705
-0.30469807,0.86858292
0.33240813,0.27349865
0.60788138,0.39361588
0.24752692,0.39081936
-0.25841225,0.67192335
0.61709156,0.10185808
-0.40903577,0.74230433
-0.43307167,0.14479166
0.06718867,0.6057484999999999
0.18018786,0.46204643
-0.29888511,0.73669866
-0.59759518,0.14790267
0.46809108,0.87182416
0.34725649,0.70813773
-0.20781491,0.65132467
0.24087822,0.7194889
-0.21389978,1.09317811
0.43541407,0.12192386
-0.46928218,0.88775091
-0.45399302,0.66512988
-0.77293371,0.26317168
-0.68121733,0.0420984
0.50163585,0.23934856
0.47525648,0.22483671
0.44276338,0.58023403
-0.54339877,0.41012013
0.0761596,0.6379518
0.6741288000000001,0.60245461
-0.19976385,0.54295162
